ID,news,headline
TEST_419,"(Mar 1, 2014 11:53 AM) Reports of a horrific knife attack at a train station in southwest China say 28 people are dead and 113 injured. The official Xinhua News Agency says a group of men carried out the attack at the Kunming Railway Station in Yunnan province, report the BBC and AP. It remains unclear who was behind the incident and why it occurred, but officials are calling it an organized, premeditated, violent terrorist attack. Five suspects were reportedly shot and killed, CNN notes, and others are said to have been arrested. Officials tell Xinhua there were 10 attackers. I saw a person come straight at me with a long knife and I ran away with everyone, a witness tells the agency. Victims, meanwhile, just fell on the ground.","____ Dead, 113 Hurt in China Knife Attack"
TEST_420,"(Dec 12, 2013 1:42 AM) Sixteen suspects described as kids of means have been arrested after a wild party in a wealthy Los Angeles suburb where a $7 million mansion was trashed and partygoers made off with a bizarre assortment of lootâ€”including a mounted snow leopard valued at $250,000. LA County Sheriff Lee Baca estimates the damage to the La Habra Heights mansion, which was vacant but fully furnished and had been put on the market by its out-of-the-country owner, is at least $1 million, reports the San Gabriel Valley Tribune. He calls the destruction and frenzy of looting one of the worst youth crimes he has ever seen. Organizers charged admission to the Nov. 23 party, which CNN reports went on for 17 hours; more than 100 young people attended, the LA Times adds. A sheriff's department rep says the party originally started outdoors, by the pool, but at some point during the party, somebody forced entry into the house, which caused kind of a frenzy. Partygoers also made off with Versace suits, scuba gear, and medieval armor. The teen who snatched the leopard told police he grabbed it because all the good stuff was gone. Thirteen of the teenage suspects are juveniles, and police say they were easy to track down because they posted selfies online of themselves with the stolen goods, much of which has been recovered. (Read another story of teen affluence gone wrong, this one involving a 16-year-old who killed four people while drunkâ€”and got probation.)","Teens Threw Mansion Party, Stole $____K Leopard: Cops"
TEST_421,"(Jul 30, 2016 7:28 AM CDT) There will be no payday for 29 people who claimed to be Prince's heirs, including a woman who said the CIA covered up her marriage to the superstar, a Minnesota judge ruled in an order disclosed Friday. Reuters reports that Carver County Judge Kevin Eide ordered genetic testing for six other claimants: Prince's sister, Tyka Nelson, three half-siblings by his father, and a possible niece and grandniece. Two half-brothers from Prince's mother will not be tested under the judge's ruling, which will determine the future of an estate thought to be worth up to $500 million. Other rejected claimants include at least five people who claimed Prince was their father, and several who claimed that their father had an affair with Prince's mother, making their father Prince's real father and the late star their half-brother, the AP reports. Under Minnesota law, the estate of Princeâ€”who left no known will or surviving offspringâ€”will be split between siblings, half-siblings, and the offspring of any deceased siblings. Despite the order for genetic testing, Eide's ruling says he is not aware of any objection or dispute to the six siblings or half-siblings being legitimate heirs. (A DNA test ruled out an inmate in Colorado who claimed he was Prince's son.)",Judge Rejects ____ Would-Be Prince Heirs
TEST_422,"(Nov 13, 2009 5:54 AM) Self-proclaimed 9/11 mastermind Khalid Sheikh Mohammed and four other Guantanamo Bay detainees will be sent to New York to face trial in a civilian federal court. An official announcement is expected later today. The actual transfer of the detainees isn't expected to happen for weeks because formal charges have not been filed, but the move is in line with the increasingly difficult goal of shutting Gitmo early next year, the AP notes. Mohammed, who authorities say was waterboarded 183 times, told interrogators that he was the mastermind of the attacks, He claims to have proposed the concept to Osama bin Laden as early as 1996, obtained funding for the attacks from bin Laden, oversaw the operation, and trained the hijackers in Afghanistan and Pakistan.",Mastermind of ____ to Face Trial in NYC
TEST_423,"(Jul 29, 2015 4:18 AM CDT) Some 1,500 migrants tried to storm the tunnel that links Britain and France last night, and French police say one of them, a Sudanese man, was killed by a truck, the BBC reports. The latest attempt follows a Monday night attempt by 2,000 people to storm the area around the tunnel before they were repelled by police. A Eurotunnel rep tells CNN that some of the migrants were injured in the Monday night incident, and mass attempts to storm the area in Calais, northern France, are becoming an almost nightly occurrence. Calais is a key port for sea and land crossings to Britain. In recent months, thousands of migrants from Eritrea, Sudan, and beyond have camped out around the city. Some try to sneak across the English Channel by getting on trucks and freight trains. The encampments have soured relations between Britain and France, which blame each other for failing to cope with the crisis. The BBC reports that the man killed last night was the ninth person killed trying to enter the tunnel area since June.",Man Killed as ____K Try to Storm Channel Tunnel
TEST_424,"(Oct 31, 2012 6:46 AM CDT) Unemployment in the 17-country eurozone hit a record high of 11.6% in September, official figures showed today, a sign the economy is deteriorating as governments struggle to get a grip on their three-year debt crisis. The rate reported by Eurostat, the EU's statistics office, was up from an upwardly-revised 11.5% in August. Spain has the highest unemployment rate in the eurozone at 25.8%. Greece is not far behind at 25.1%, though its figure is from July. Both countries, which are at the epicenter of Europe's three-year debt crisis, have youth unemployment above 50%. While the eurozone's unemployment rate has been rising steadily for the past year, the US has seen its equivalent rate fall to 7.8%. The latest US figures are due Friday. The lowest unemployment rate in the eurozone was Austria's 4.4%, while Germany has a jobless rate of only 5.4%.",Eurozone Unemployment Hits Record ____%
TEST_425,"(Feb 20, 2008 2:51 PM) Barack Obama vastly outpaced his rivals in January fundraising, scoring $36 million to Hillary Clintonâ€™s $13.5 million and John McCainâ€™s $11.6 million. The Democratic front-runner drew $28 million online, with 90% of donations at or below $100. Obama is now on the spot over a 2007 pledge to accept public financing; the fundraising-averse McCain campaign has lambasted Obamaâ€™s backpedaling and waffling. Mac spent $10.4 million in January, the AP reports; on Feb. 1, he had $5.2 million on hand and $5.5 million in debt. Obamaâ€™s web strength means heâ€™s been largely able to avoid traditional fundraisers this year. Clintonâ€™s Internet pull has increased substantially, the New York Times adds, as the New Yorker has already pulled down $15 million on her site this month.","January Take: Obama $____M, Clinton $13.5M, Mac $11.6M"
TEST_426,"(Apr 25, 2011 1:43 PM CDT) If you want to make sure you know about Christ's second coming the moment it happens, better get on Twitter and Facebook. The Rev. Franklin Graham says social media could play a big part in Christ's return, because the Bible says that every eye will see it, he told Christiane Amanpour on ABC's This Week yesterday. How is the whole world going to see [Jesus Christ] all at one time? I don't know, unless all of a sudden everybody's taking pictures and it's on the media worldwide, he said. Graham, son of well-known evangelist Billy Graham, pointed out that social media has played a large role in the uprisings going on around the Arab world. Everybody's got their phone out and everybody's taking recordings and posting it on YouTube or whatever and sending it to you, and it gets shown around the world, he said. He added that he does believe we're in the latter days of this age and the second coming is near, notes Aol News. Click for more, including Graham's thoughts on the 2012 presidential contenders.",Franklin Graham: Twitter Will Alert You to ____nd Coming
TEST_427,"(Feb 1, 2011 11:30 AM) When a developer brags about how many times his mobile app has been downloaded, take it with a grain of salt. Smartphone apps were used once, and only once, roughly 26% of the time last year, according to a new study from Localytics. Whatâ€™s more, that number has been trending steadily upward, from 22% at the start of the year, to 28% by the end. Venture Beat chalks it up to how easy it is to install these apps, and suggests developers focus intensely on making a good first impression.",Apps Used Just Once ____% of Time
TEST_428,"(Oct 1, 2011 9:05 AM CDT) Sting should be so proud. Since 1996, Harold Hackett has tossed about 5,000 messages in bottles into the ocean from his home in Prince Edward Island, Canada, and has received more than 3,000 responses from all over the world, reports the BBC. Hackett throws his brightly colored notes, sealed in clear juice bottles, into the ocean only when the wind is right, blowing west or southwest. Even with the right winds, it can take a long time for the bottles to get foundâ€”as long as 13 yearsâ€”but Hackett has gotten letters from Africa, Russia, South America, Iceland, the UK, and North America. I just love doing it the old way, said Hackett, who doesn't include his phone number in his lettersâ€”if people could call him, they wouldn't write, and phone calls don't create a showcase. I wouldn't have nothing, he said. Many of his pen-pals continue writing, and Hackett gets around 150 Christmas cards each year, as well as gifts and souvenirs. I'm going to go as long as I can, he said. I'll keep doing it. Click here to see the BBC's video tale.",Man Sends ____K Messages in Bottles â€”Gets 3K Replies
TEST_429,"(Apr 5, 2009 6:38 AM CDT) At least 20 people were killed in a suicide bombing early this morning at a Pakistani mosque, reports CNN. The blast tore through a crowd at the mosque's front gate as worshipers gathered for an annual event in the Punjab province. Sectarian violence has been mounting in the Punjab in past months, with both NATO supply lines and a police training academy in Lahore falling prey to attacks.",____ Dead in Pakistan Mosque Blast
TEST_430,"(Mar 29, 2014 3:10 PM CDT) It's been a rough week for tech stocks, and some of Silicon Valley's top figures have paid the price. Mark Zuckerberg has lost $3.1 billion, Bloomberg reports, as Facebook dropped 11%. Google co-founders Larry Page and Sergey Brin, meanwhile, saw their joint fortunes dip $3 billion, while Amazon boss Jeff Bezos was down $1.9 billion. The market is seeing a healthy cautiousness tied to concerns about Russia and the Ukraine, Federal Reserve moves, and quarterly earnings reports, portfolio manager John Carey tells Bloomberg. Facebook's plunge followed the announcement that the social network had scooped up a virtual-reality company. Google's drop came amid plans to issue 330 million nonvoting shares next week; both Google and Amazon said this week they would cut prices for services in the cloud. With regard to frothy, speculative stocks, some people are saying maybe itâ€™s time to take a few chips off the table, Carey says.",Zuck Down $____ Billion in Tough Week for Tech
TEST_431,"(Oct 1, 2008 10:17 AM CDT) Congress should stop fighting over the Paulson bailout, writes BusinessWeek economist Michael Mandel, and approve an expansion of FDIC deposit insurance to $1 million. It should also triple deposit insurance reserves to $145 billion. It would solve the immediate problem, calming the hysteria in the market, and attract funds to banks, he argues, and give Congress time to decide whether banks, and the housing market, still need federal support. Itâ€™s an augmentation of an existing program likely to be greeted with open arms by both partiesâ€”and even by Wall Street, which once fought it as unfair to investment banks, Mandel says. Now, those investment banks are all but extinct. The expansion would calm Americans' nerves and avert a run on commercial banks.",Better Than a Bailout: Boost FDIC Coverage to $____M
TEST_432,"(Mar 4, 2009 8:45 PM) New York Attorney General Andrew Cuomo has subpoenaed top executives of Merrill Lynch who got at least $10 million each last year as the bank floundered, the Wall Street Journal reports. Cuomo is investigating whether the payouts violated securities law and wants to know why executives at Merrill and Bank of Americaâ€”which acquired Merrill in Januaryâ€”didn't disclose billions in bonuses. BofA filed a petition today to keep the pay information private.",Cuomo Subpoenas Merrill's $____M Execs
TEST_433,"(Sep 3, 2015 8:05 AM CDT) Congratulations, environmentalists, tree-huggers, and people who enjoy breathing oxygen: the Earth has seven times more treesâ€”approximately 3 trillionâ€”than previously estimated, according to a new study in Nature. Scientists from around the world created the first data-driven global tree census by combining satellite images with tree counts from around the world, coming up with an estimate that amounts to about 422 trees per person, Gizmodo reports. The most tree-dense forests (nearly 25% of all trees) were in North America, Scandinavia, and Russia, while the most trees (more than 40%) were found in tropical and subtropical forests, notes Nature. Now here's why the grand total, though bigger than expected, isn't necessarily a cause for celebration. The study shows that approximately 15 billion trees are lost every year, and there are only about half as many trees as there were when humans first started farming 12,000 years ago. The scale of human impact is astonishing, Thomas Crowther, one of the researchers behind the count, says in Nature. We're not saying, 'Oh, everything's fine.' Gizmodo points out that trees are integral to providing the Earth with clean water and good soil while lessening the impact of carbon emissions. Simply put, a future with fewer trees is a future less secure for humans. (A famous California redwood isn't as old as thought.)",Earth Has ____T Trees â€”and That's Not Good
TEST_434,"(May 25, 2014 12:00 PM CDT) On 9/11, six lives were saved by a squeegee handle. Six men, including a window washer, were trapped in an elevator at One World Trade Center during the attacks. When their car began falling downward, they were saved by the emergency stop button. But at that point, the men smelled smoke. We didnâ€™t know what was going on (in the building), but we knew time was running out, window washer Jan Demczur told the Smithsonian magazine in 2002. They got the elevator doors open, but their escape was blocked by several layers of drywallâ€”and their only tool, it seemed, was a pocketknife. After they began digging away at the wall, the unthinkable happened: The knife fell into the elevator shaft. But someone thought to use Demczur's squeegee handle as a replacement. The handle, along with some well-placed kicks, allowed them to break through the wall, eventually reaching a men's room on the other side. They escaped with just minutes to spare, the Smithsonian reports. That squeegee handle ended up in the National Museum of American Historyâ€”and now, it's on display at the newly-opened National September 11 Memorial and Museum. You can also see it here. (Click to read the compelling story of why a red bandana is also on display at the 9/11 museum.)",In ____ Museum: a Life-Saving Squeegee
TEST_435,"(Jun 8, 2008 7:15 PM CDT) Americans are paying more than $4 a gallon for gas for the first time, Reuters reports. The national average reached $4.005 per gallon today, up from $3.67 last month and $3.10 last year. Prices had stabilized last week, until crude oil futures jumped to record levels. In a recent survey, 74% of Americans vowed to change their driving habits in response to $4-a-gallon gas.",Gas Tops $____ per Gallon After Stable Week
TEST_436,"(Feb 4, 2009 12:34 PM) Sure, bankers make too much money, but President Obamaâ€™s ceiling is just a misguided attempt to quiet the peanut gallery, writes Megan Barnett in Portfolio. The $500,000-per-year executive cap will discourage banks from taking needed government cash, and drive away top talent. Money is what motivates people to come to Wall Street, she writes. Itâ€™s not a public-service job, nor should it pay like one. As one analyst tactfully put it, Youâ€™re going to get a different variety of folks who are going to come in. Translation: Only a lousy executive is going to work for $500,000. Obama is swept up in the public-relations tantrum over bonuses. Itâ€™s just noiseâ€”as when auto executives were called out for their plane ridesâ€”but it seems itâ€™s all he can hear.","C'mon, Mr Prez, Nobody Will Run Bank for $____K"
TEST_437,"(Jun 15, 2015 12:43 AM CDT) Police investigating the fatal shootings of four people at an Ohio home say they've arrested a teenager on murder and kidnapping charges. Columbus police, who have not provided a motive for the slayings, say the suspect is a 16-year-old boy. Authorities responded to a report Saturday of a female with blood on her, and officers found a teenage girl injured outside the home, then discovered the four dead inside the residence. The girl was treated at a hospital and released. The victims have been identified as 41-year-old Michael Ballour; 36-year-old Daniel Sharp; 35-year-old Angela D. Harrison; and 18-year-old Tyajah Nelson.",Teen Arrested After ____ Found Dead in Ohio Home
TEST_438,"(Mar 23, 2016 12:57 PM CDT) Tuesday was another big day in the Election 2016 slog, with both the remaining Republican and Democratic candidates amassing more of the coveted delegates they need to secure a nomination for their respective parties. On the GOP side, Donald Trump won 59% of the delegates that were up for grabs in Tuesday's contests in Arizona and Utah, boosting his total number of delegates to 739, the AP reports. If he keeps up that pace, he'll be able to clinch the Republican nomination for president before the party's national convention this summerâ€”he needs to win 54% of the remaining delegates to reach the magic number of 1,237, which is how many it takes to secure the GOP nomination. Trump's closest rival, Sen. Ted Cruz, who currently has a total of 465 delegates, would need to win 83% of the remaining delegates, a nearly impossible task. John Kasich brings up the rear with 143 delegates. The next GOP primary is April 5 in Wisconsin, with 42 delegates at stake. Meanwhile, Hillary Clinton is closing in on collecting three-quarters of the delegates needed to clinch the Democratic nomination. Bernie Sanders netted more than a dozen delegates after splitting the latest contests with Clinton, but still trails significantly. A total of 131 delegates were at stake Tuesday for the two Dems, and Sanders picked up at least 67, having won big in Idaho and Utah. Clinton will gain at least 51 in Arizona. Thirteen delegates remain to be allocated from Tuesday, pending final tallies. Still, Clinton leads Sanders 1,214 to 911. Clinton's lead is even bigger when including superdelegates, or party officials who can back any candidate they wish. She now has 1,681, or 71% of what she needs to clinch the nomination. Sanders has 937. (Some Democrats want Sanders to wrap things up.)",Here's Where ____'s Delegate Counts Stand
TEST_439,"(Jan 15, 2013 9:51 AM) The NRA is catching more than a little flak over the marketing of its new free app, NRA: Practice Range. The virtual shooting-range experience isn't appropriate for 3-year-oldsâ€”but those ages four and up can fire away, per its 4+ age-rating in Apple's App Store. The game is described as the NRA's new mobile nerve center and features links to different areas of the NRA website, TheNextWeb reports. Between rounds of shootingâ€”users can upgrade from an M9 handgun by way of 99-cent in-app purchasesâ€”players get tips on gun safety, like store guns so that they are not accessible to unauthorized persons. In the post-Newtown gun debate, NRA CEO Wayne LaPierre has pointed the finger at violent video games. He didn't mention this one, notes Geekosystem in an article titled, NRA Blames Violent Video Games for Shootings, Releases Violent Video Game in Response. Quips TheAppSide, Is now the best time for a National Rifle Association 3D shooting game? Weâ€™d suggest not.",NRA's New Shooting App Perfect for Ages ____ and Up
TEST_440,"(Jun 20, 2014 11:14 AM CDT) That sound you hear is the world's tiniest adding machine crunching out a sad song for Deeb Salem. The former Goldman Sachs trader is taking the firm to court, arguing that it didn't give him a big enough bonus in 2010, when it awarded him a mere $8.25 million instead of the $13 million he told his mom he expected to make, Bloomberg reports. Salem had gotten a $15 million bonus in 2009, which was more than Goldman CEO Lloyd Blankfein got. Goldman told Salem he was getting a smaller bonusâ€”despite making the firm more than $7 billionâ€”because he'd shown extremely poor judgment in discussing a short squeeze in a self-evaluation. But Salem thinks he was worth more, and notes that one exec at a cocktail party told him he was a steal at $15 million. Arbitrators ruled against him after a Feb. 25 hearing, but he's arguing in a petition filed in New York State Supreme Court last week that the arbitration panel was biasedâ€”one member allegedly dubbed the case BS during the hearing.",$____M Bonus Was Too Small: Ex-Goldman Trader
TEST_441,"(Mar 6, 2010 1:12 PM) Mahmoud Ahmadinejad maintains the Holocaust is fictional, and he apparently feels the same way about the official version of the 9/11 attacks. The September 11 incident was a big fabrication as a pretext for the campaign against terrorism and a prelude for staging an invasion against Afghanistan, the Iranian president said today during a meeting with his intelligence ministry. Without elaborating, he also called the destruction of the World Trade Center a complicated intelligence scenario and act, reports Reuters. Ahmadinejad has made statements of this nature in the past, but today's seem to go the furthest in buying into conspiracy theories. Fringe elements in the Middle East say American and Israeli intelligence operatives carried out the attacks, notes the New York Times.",Ahmadinejad Calls ____ Attacks a 'Big Fabrication'
TEST_442,"(Jun 9, 2009 5:40 AM CDT) Royal Dutch Shell agreed to settle a lawsuit over the 1995 deaths of Ken Saro-Wiwa and other Nigerians for $15.5 million, reports the Financial Times. Saro-Wiwa and eight other activists against petroleum exploitation were executed by the Nigerian military government, allegedly at the behest of the oil giant. In a statement Shell continued to deny it had any role in their deaths, but said it would focus on the process of reconciliation. Shell was being sued in New York under the Alien Tort Claims Act, an 18th-century statute that allows foreigners to bring human rights cases before USÂ courts. The law was largely neglected until recent years, when lawyers began using it to seek redress for international law violations. This settlement provides another building block in the efforts to forge a legal system that holds violators accountable wherever they may be, said the plaintiff's trial counsel.",Shell Settles Nigeria Case for $____M
TEST_443,"(Jun 27, 2010 2:11 PM CDT) Robert Byrd, the Democratic senator from West Virginia who last fall became the longest-serving member of Congress, is hospitalized and in serious condition, his office tells MSNBC. The 92-year-old was admitted last week with what was believed to be a heat-related illness, but other conditions have developed which has resulted in his condition being described as 'serious,' says a rep. If Byrd can't finish his ninth 6-year term, the Democratic governor, Joe Manchin, would appoint his successor, the Washington Post notes.","Robert Byrd Hospitalized; Senator, ____, 'Seriously Ill'"
TEST_444,"(Nov 24, 2012 11:22 AM) GM replaced Toyota last year as the world's No. 1 automaker, thanks in part to the earthquake and tsunami in Japan, along with a spate of embarrassing recalls for the Japanese company. It will be a short-lived reign. Toyota is on track to sell 9.7 million vehicles and easily reclaim the top spot in what the Los Angeles Times calls a remarkable turnaround. A big part of that is because of the US, where Toyota has sold 1.7 million cars and trucks, up an impressive 30%. That's 14.4% of the market, making Toyota the No. 1 brand here in retail sales. It's still having trouble with recalls, but a well-received lineup of 11 new or redesigned vehicles, including the Prius, seems to have overcome the negative headlines.",Toyota to Regain Title of No. ____ Automaker
TEST_445,"(Jan 20, 2015 11:48 AM) As far as repeat cruisegoers go, you'd be hard-pressed to beat the record of Lee Wachtstetter. The 86-year-old Florida woman logged 89 cruises with her husband of 50 years, and that's just the tip of the iceberg. After he died of cancer in 1997 (making her promise to keep cruising the day before he passed), Mama Lee traded her Fort Lauderdale home for one on the open seas. She tells the Asbury Park Press she spent three years aboard a Holland America ship but the day they announced they were stopping the dance host program was the day I decided to leave. She has since spent almost seven years living on the Crystal Serenity (which, yes, has dance hosts to take the floor with the partner-less). Her estimated 2015 cost: $164,000. That covers her seventh-deck stateroom, meals, gratuities, and, of course, all that sailing. She says she stopped counting countries after hitting 100 (she said she had completed 200 cruises in her first four years on the Crystal Serenity), but she typically no longer goes ashore when the liner docksâ€”though she can't resist Istanbul and its Grand Bazaar. As she told the News-Herald in 2012, Now I have arthritis and don't want to deal with cobblestones. I also don't use the stairs. I'm glad I can still dance and don't want to do anything to risk an injury that would keep me from it. The Press notes that three other women call a Crystal vessel home, but Mama Lee holds the longevity record. (In other cruise news, some diners may be tossing lobster overboard.)","Woman Lives on Cruise Ship, for $____K a Year"
TEST_446,"(Oct 28, 2008 2:41 AM CDT) A toy poodle got loose on the tarmac of Boston's Logan Airport and eluded state police and airport officials for 17 hours as planes were delayed, reports the Boston Globe. Eight flights were held about 20 minutes each, an official said, as passengers watched the poodle, named Choochy, cavorting on various runways. She was finally enticed into custody with dog food. Choochy is believed to have escaped her transport kennel after a flight from Detroit. The pooch seemed to be having a good time, said one witness, who remarked that his fellow passengers were incredulous that it would take so many men so many hours to catch this little dog.",Poodle Runway Runaway Delays Flights ____ Hours
TEST_447,"(Jan 5, 2015 4:35 PM) Bess Myerson, the first Jewish Miss America and a New York political force until a series of scandals dubbed the Bess Mess forced her into obscurity, has died. She was 90. Myerson died Dec. 14 at her home in Santa Monica, Calif, officials say. The Bronx-born Myerson was hailed as a Jewish, feminist Jackie Robinsonâ€”a groundbreaker for her religion and sexâ€”after parlaying her stunning 1945 Miss America victory into national celebrity. The 5-foot-10 dark-haired beauty, unlike her predecessors, accentuated her intelligence. Myerson landed a series of television jobs, from game show hostess to on-air reporter, before her appointment as New York City's chief consumer watchdog in 1969. The popular Myerson then helped Ed Koch win the 1977 mayoral race, deflecting rumors that he was gay. Koch later appointed her Cultural Affairs commissioner, but Myerson's carefully cultivated image crumbled in the mid-1980s when a city background check exposed her as an insanely jealous woman who harassed an ex-boyfriend and his new lover. She repeatedly invoked her right against self-incrimination in a 1986 corruption probe of a subsequent boyfriend, Carl Capasso, with purported mob ties. Myerson was later acquitted on charges of trying to fix Capasso's divorce case, but add a couple of shoplifting convictions, and the damage was done. Yet the Miss America Organization says Myerson will be remembered for her unwavering commitment to equality: Bess used her Miss America title to fight anti-Semitism and racial bigotry as she traveled around the country, the organization says.",Miss America Later Caught in Scandals Dead at ____
TEST_448,"(Jul 7, 2015 10:16 AM CDT) Amanda Peterson, who starred as cheerleader Cindy Mancini in the 1987 rom-com Can't Buy Me Love, has been found dead in her apartment in Greeley, Colo. She was 43. While the official cause of death isn't known, Peterson's dad tells TMZ she had some illness and a sleep apnea problem that may have contributed. Her mom says she had some medical problems with her heart, per CNN. Peterson had suffered from pneumonia and sinusitis in recent years; she reportedly lived in a home with mold problems last year. Family members grew worried when they hadnâ€™t heard from her on Friday. Her body was found by police on Sunday. An autopsy is scheduled for today, reports the Greeley Tribune. Though best known for her movie role opposite Patrick Dempsey, Peterson also starred alongside Ethan Hawke in Explorers in 1986 and appeared in NBCâ€™s TV drama A Year in the Life beginning in 1987, reports the Hollywood Reporter. The latter role earned her a Young Artist Award, known as a Young Oscar, notes the Tribune. Peterson left the entertainment industry in 1994 and made Colorado her home. She'd most recently been trying to work as a writer, according to TMZ. With the news of her death, celebrities including Lance Bass, Scott Foley, Mario Lopez, and Sarah Michelle Gellar took to Twitter to remember the actress, who leaves behind a husband and two children, reports Us Weekly. (We've lost these stars recently, too.)",80s Can't Buy Me Love Star Dies at ____
TEST_449,"(Jan 13, 2009 5:38 AM) The Senate panel considering Hillary Clinton's secretary of state nomination today may ask why her husband's most expensive speech was one he never gave, the Los Angeles Times reports. Clinton received $500,000â€”double what he received for other speeches on the same tourâ€”for the canceled speech he was due to give to Sakura, a short-lived Japanese company. The little-known firm's name does not appear on the disclosed Clinton Foundation donor list. AÂ foundation spokesman said this was because Clinton gave the money straight to the foundation without taking a tax deduction. Hillary is under no legal obligation to provide details about Sakura or any of her husband's other donors, according to aÂ former House general counselâ€”but failure to do so could raise conflict of interest questions and hamper her foreign policy work.",Clinton Collected $____K From Japanese Firm for...Nothing?
TEST_450,"(Dec 8, 2015 3:29 AM) A South African judge has granted bail to Oscar Pistorius, pending sentencing for his murder conviction. The country's Supreme Court of Appeal convicted him on Thursday of murdering girlfriend Reeva Steenkamp in 2013, overturning a lower court's conviction of the lesser crime of manslaughter. Judge Aubrey Ledwaba of the trial court granted Pistorius bail of $692 and extended his house arrest until his sentencing hearing, which he set for April 18. The judge said Pistorius, who will face a minimum sentence of 15 years for murder, will be placed under electronic monitoring and may only leave his uncle's home between 7am and 12pm. The BBC reports that Pistorius' chief defense lawyer says he plans to appeal the conviction to the country's Constitutional Court.",Pistorius Granted Bail of $____
TEST_451,"(Oct 13, 2011 12:25 PM CDT) A full 61% of Americans back the death penalty, but even so, support is at a 39-year low. A new Gallup poll finds that support is down from 64% last year, and is at its lowest level since a brief moratorium on capital punishment began in 1972 with the Supreme Court ruling on Furman v. Georgia. The news comes on the heels of an exoneration last night, when DNA evidence freed a Texas man. The poll also found that 52% think the death penalty is applied fairly, down from last yearâ€™s 58%. One-quarter of those polled said the death penalty is imposed too often, while 27% believe it is used about the right amount and 40% said it should be imposed more often. That 40% also represents the lowest level since Gallup began asking the question in 2001. Men, Republicans, and right-leaning independents were all more likely to support the death penalty. Support for capital punishment hit an all-time high of 80% in 1994, Politico notes. In other death penalty news, find out which state wants to bring back firing squads.",Support for Death Penalty Hits ____-Year Low
TEST_452,"(Sep 15, 2015 12:35 AM CDT) A wall of water swept away two vehicles carrying women and children in a Utah-Arizona border town yesterday, killing at least eight people and leaving five others missing in a community that served as a home base for polygamous sect leader Warren Jeffs, authorities say. Three people survived as the flash flooding washed the vehicles several hundred yards downstream about 5pm, says Kevin Barlow, the assistant fire chief in Hildale, Utah. The flood obviously caught these people off guard, he says. Witnesses say they were backing out of it trying to get away from it and it still swept them in. The fire chief says the rescue effort was ongoing through the night but scaled back because of treacherous conditions in the sister towns of Hildale and Colorado City, Ariz. The floods came after heavy rains fell in the canyons just north of the towns, sending waves of water barreling through the streets. The National Weather Service had issued a flash flood warning earlier in the day, leading nearby Zion National Park to close all slot canyons as a precaution. Members of the polygamous sect are believed to be discouraged from watching TV, using the Internet, or having much contact with the outside world, and Barlow says he doesn't know if residents were aware of the flood warning. A Hildale resident tells the Salt Lake Tribune that the community is devastated. It leaves your heart hurting, he says. I'm just trying to soak it all in.","8 Dead, ____ Missing in Utah Flash Flood"
TEST_453,"(Jul 16, 2009 7:00 AM CDT) JPMorgan Chase, the largest bank to repay TARPÂ money, posted second-quarter earnings of $2.7 billionâ€”smashing analysts' predictions with a 36% increase in profit. The bank became America's second-largest after hoovering up Bear Stearns and Washington Mutual, and like Goldman Sachs it has used a boom in investment banking to offset lagging recovery in mortgage and credit markets. This is a real tribute to Jamie Dimon, who's done a spectacular job in managing the firm through this difficult time, said one investor. Like Goldman, JPMorgan took advantage of the financial crisis, the New York Times notes, to pass rivals and capture market share; its quick turnaround is likely to raise eyebrows in Washington about the taxpayer role in its increasing dominance.","JPMorgan Profit Jumps ____%, Defying Expectations"
TEST_454,"(May 14, 2011 10:08 AM CDT) American astronomers are searching for signs of alien life on 86 possible Earth-like planets deemed the likeliest to harbor life. The massive Green Bank radio telescope in rural West Virginia will home in on each of the 86â€”chosen from 1,235 possible planets located by NASA's Kepler telescopeâ€”and collect 24 hours of data from each one, reports the AFP. The mission is part of the SETI project, which was forced to close down a major part of its efforts last month because of budget cuts. We've picked out the planets with nice temperaturesâ€”between zero and 100 degrees Celsiusâ€”because they are a lot more likely to harbor life, a veteran SETI researcher says. The project, expected to take up to a year, will be aided by a million volunteers who will help process the data on their home computers. (And in other planetary news...)",Astronomers Searching ____ Planets for Aliens
TEST_455,"(May 19, 2009 3:12 PM CDT) Yesterdayâ€™s housing-fueled rally didnâ€™t carry over into todayâ€™s session, the Wall Street Journal reports, in part because of poor indicators from that same industry. April saw a 12.8% reduction in buildings starting construction; Home Depot dropped 5%. Still, a metric of investor anxiety today fell to its lowest point since September. The Dow was off 29.23 to 8,474.85; the S&P lost 1.58, ending at 908.13. The Nasdaq crept up 2.18 to 1,734.54.",Housing Data Put Dow Off ____
